Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9,1324.231
FDW14,2,1181.7655
NCN55,0,438.39957
FDQ58,2,2325.2397
FDY38,5,6082.068
FDH56,8,1598.2938
FDL48,3,608.8042
FDC48,5,2037.662
FDN33,7,1170.5668
FDA36,2,2478.8499
FDT44,2,1946.2548
FDQ56,7,1355.6592
NCC54,4,591.3511
FDU11,9,2077.9197
DRL59,1,661.22064
FDM24,9,2031.4364
FDI57,7,3796.2705
DRC12,3,2386.3867
NCM42,5,2690.1443
FDA46,0,361.88342
FDA31,1,2677.2927
NCJ31,6,3378.885
FDG52,8,765.0397
NCL19,4,432.02216
FDS10,6,2703.2883
FDX22,0,330.66245
NCF19,6,766.3184
NCE06,8,2149.1965
DRC27,8,3369.4282
FDE21,6,1972.6112
NCR42,4,50.86234
FDX51,3,2870.1807
NCR06,3,343.51276
FDU31,5,5419.0654
FDU59,2,2322.607
FDR03,5,5404.8594
FDS49,5,2420.9434
FDD48,0,189.17874
NCF18,2,2761.6653
NCD43,5,2423.668
NCD54,3,1723.9114
FDY19,0,187.48123
NCY54,2,2435.743
NCL19,3,2267.0474
FDP23,0,541.00214
FDC26,1,1658.5043
FDR14,0,110.07827
NCS41,6,2910.167
FDF41,6,3660.6963
FDU34,8,1773.1187
DRH11,8,562.0056
FDM03,1,1576.1365
FDS31,2,2766.9727
FDJ20,2,2159.9736
FDV44,5,4855.5605
FDG02,9,3020.5667
FDA09,1,2804.0176
FDT04,1,622.9379
FDL58,4,491.81003
FDE52,7,1210.0276
FDW12,6,2194.517
FDL51,2,2899.643
NCY42,5,3297.226
FDR07,2,1119.3529
FDN40,7,1786.6207
FDB35,5,2522.1284
FDA22,2,2695.912
NCL06,8,3257.5325
FDI35,1,2860.2678
NCW42,7,3339.5688
NCX06,9,3337.5464
FDC37,5,2271.477
FDZ14,3,1763.5765
DRG49,9,4508.198
NCG06,7,2846.1016
DRC36,7,2345.2239
FDV21,4,306.47684
FDB53,8,2106.3706
DRP47,4,527.57794
FDA14,1,1894.8561
DRC24,6,2254.6528
FDW21,3,1720.6622
NCH29,8,1817.3693
FDU58,1,2561.1677
FDY27,2,2635.0303
FDV56,6,1665.7336
FDT59,8,3319.1023
FDB23,8,3097.7866
FDR49,7,702.91846
FDB03,0,775.42035
FDN39,7,2134.981
FDX02,5,5549.705
FDQ16,5,2703.9138
FDU35,3,1279.2144
NCT29,1,1645.9983
FDZ27,8,695.001
FDN57,2,1867.4465
FDA03,3,1851.5974
FDZ36,7,3092.0085
NCU05,1,1084.5629
FDT39,3,2012.0402
FDK60,2,1344.2899
FDZ25,2,2711.1414
FDG12,8,1977.428
DRB01,4,346.54443
NCC43,5,5698.6006
FDX13,4,551.59576
FDM22,9,819.01953
FDJ03,5,1325.0577
FDU14,3,3625.8933
FDB33,0,364.40723
FDP27,8,2778.3562
FDO38,0,155.62112
FDE28,5,5569.7563
FDO27,6,1441.2349
DRL23,5,2165.847
FDS28,8,784.1984
FDX24,1,1234.1274
FDZ02,6,1341.9581
FDL46,7,1329.565
FDS60,5,4235.4883
NCO06,2,363.7351
FDO16,6,1396.5173
FDC60,9,2194.7673
FDA48,3,3039.7524
FDZ36,5,3917.8325
FDK27,7,1666.7551
FDW23,3,631.97437
FDM14,3,1441.942
FDM14,1,1361.2886
FDW60,3,2593.1912
FDE21,1,1903.3329
NCM42,6,1707.6063
FDY59,0,150.20358
DRI49,9,1140.2515
FDT28,4,268.68747
FDQ22,3,537.78424
FDR60,9,884.3327
FDC50,4,246.20175
FDV24,1,2865.3958
DRF48,0,391.66418
FDQ47,8,640.73914
DRN36,9,1300.3567
NCY06,6,2059.4802
FDE52,6,1260.7181
NCB54,7,1750.668
NCF31,6,2370.7363
FDJ08,5,4529.686
NCC07,2,1547.154
NCD19,5,1701.7511
FDL46,9,1549.119
FDM20,7,3463.405
NCI06,0,498.61133
DRM11,6,3676.9424
NCH07,3,2145.9314
FDS23,1,2103.302
FDO49,3,563.92786
FDS35,9,1052.619
DRK39,7,1239.2312
DRI39,9,856.1717
FDV04,2,2040.7372
NCN14,6,2537.0925
FDH08,1,2580.426
FDS20,8,2719.2102
FDV40,9,1005.45435
FDZ48,0,175.39236
FDS24,5,2041.6458
FDK44,9,1923.5713
FDS48,7,2036.9486
FDK26,0,462.22644
FDD23,7,3134.8435
NCH54,2,2548.6038
NCP14,0,172.81847
FDM60,0,86.98176
FDV24,2,2316.1165
FDH08,3,2068.8582
FDS12,5,3724.7605
FDR39,5,4510.7144
FDP12,5,803.9661
DRF60,5,6208.053
FDC09,6,1542.4742
FDF50,3,2654.7993
FDG28,6,3542.8936
NCE19,2,762.3679
NCM53,0,253.0915
NCN18,9,1581.018
FDF32,6,2653.2852
FDF11,1,3053.8145
DRI59,9,3803.9011
NCG54,6,2858.4812
FDM44,8,1504.0311
FDT57,3,2370.6187
FDV24,8,3093.4722
FDI50,4,556.5314
FDS09,6,744.93134
NCC31,5,3786.8196
FDQ07,4,444.07816
FDC22,2,2881.5874
FDZ56,8,2550.9756
FDZ40,4,130.47856
FDS46,5,2449.587
DRD24,7,1730.073
FDV45,2,3043.908
FDL26,7,2264.6433
FDA56,3,1360.6943
FDN27,8,1160.4407
